iter	MultiClass
0	0.6846785923
1	0.6765855145
2	0.668867763
3	0.6617149162
4	0.6548856576
5	0.6484495351
6	0.6423071442
7	0.6364692359
8	0.6309768135
9	0.6257659633
10	0.6208438869
11	0.6162574694
12	0.6118266838
13	0.6076153443
14	0.6037054292
15	0.5998821347
16	0.5962449285
17	0.5928490528
18	0.589641902
19	0.5865784972
20	0.5836698131
21	0.5809744441
22	0.5783004335
23	0.5757709714
24	0.5733847114
25	0.5711308433
26	0.5689254021
27	0.5668764145
28	0.564924151
29	0.5630565042
30	0.5612400799
31	0.5595327962
32	0.5579323446
33	0.5563783377
34	0.554864691
35	0.5535232571
36	0.5522004782
37	0.5508859817
38	0.5496690334
39	0.5484867424
40	0.5473844369
41	0.5463032972
42	0.5453330099
43	0.5443848733
44	0.5435102516
45	0.542642386
46	0.5418371444
47	0.5410387659
48	0.5403143292
49	0.5396042202
50	0.5389148453
51	0.5382433876
52	0.5376442062
53	0.5370289643
54	0.5364778863
55	0.5359507196
56	0.5354247173
57	0.534964328
58	0.5344752383
59	0.5340100104
60	0.5335990541
61	0.53319817
62	0.5328058047
63	0.5324345146
64	0.532053712
65	0.5316949329
66	0.531391049
67	0.5311116027
68	0.5308130085
69	0.530523597
70	0.5302334372
71	0.529996001
72	0.5297892315
73	0.5295580613
74	0.5293091517
75	0.5290760542
76	0.528860554
77	0.5286565231
78	0.5284611589
79	0.5282842917
80	0.5281121621
81	0.5279714802
82	0.5277917351
83	0.5276203452
84	0.5274607547
85	0.5272658911
86	0.5270919506
87	0.5269210259
88	0.5267600488
89	0.5266257712
90	0.5264683104
91	0.5263180656
92	0.5261675438
93	0.5260437146
94	0.5259281852
95	0.5258163275
96	0.5257122477
97	0.5256074967
98	0.5255063272
99	0.5253892539
100	0.5252837391
101	0.525177484
102	0.5250936393
103	0.5250138154
104	0.5249104055
105	0.5248176783
106	0.5247250378
107	0.5246378664
108	0.524569675
109	0.5244839606
110	0.5244215198
111	0.5243533668
112	0.5242750963
113	0.5242129381
114	0.524166264
115	0.5240991974
116	0.5240392639
117	0.5239760865
118	0.5239181431
119	0.5238511873
120	0.5237932061
121	0.5237370047
122	0.5236722229
123	0.5236235504
124	0.5235785862
125	0.5235252651
126	0.523475164
127	0.5234325879
128	0.5233837263
129	0.5233482464
130	0.5233017178
131	0.5232404585
132	0.5231608261
133	0.5230953226
134	0.523037852
135	0.5229825557
136	0.522933168
137	0.5228902698
138	0.5228458867
139	0.5228043262
140	0.5227680694
141	0.5227295676
142	0.5226737923
143	0.5226421964
144	0.522601045
145	0.5225537244
146	0.5225168627
147	0.5224809595
148	0.522446188
149	0.5224261802
150	0.5223770469
151	0.5223441901
152	0.5223068357
153	0.5222836607
154	0.5222460529
155	0.5222248535
156	0.5221879822
157	0.5221634044
158	0.5221406123
159	0.5221059185
160	0.5220768173
161	0.5220578016
162	0.5220343831
163	0.5220160325
164	0.5219948405
165	0.5219713294
166	0.5219443207
167	0.5219161817
168	0.5219001905
169	0.5218757993
170	0.5218578209
171	0.5218369582
172	0.5218226249
173	0.5218042419
174	0.5217872575
175	0.5217642875
176	0.5217532122
177	0.5217230488
178	0.5216967307
179	0.5216766947
180	0.5216585399
181	0.5216252465
182	0.5216075044
183	0.5215971469
184	0.5215836888
185	0.5215566464
186	0.5215401594
187	0.521512201
188	0.5214979773
189	0.5214765174
190	0.5214625849
191	0.521439833
192	0.5214251549
193	0.5214084916
194	0.5213936024
195	0.5213857712
196	0.5213639983
197	0.5213530142
198	0.5213261336
199	0.5213060374
200	0.5212874134
201	0.5212801279
202	0.5212595009
203	0.5212464238
204	0.5212278966
205	0.5212138846
206	0.5212092691
207	0.5211939697
208	0.5211845269
209	0.521176784
210	0.5211602984
211	0.5211496154
212	0.5211463619
213	0.5211296882
214	0.5211222612
215	0.5211063409
216	0.5210961049
217	0.5210773196
218	0.5210684222
219	0.5210636172
220	0.5210468579
221	0.5210370792
222	0.5210235499
223	0.5210130675
224	0.5209958907
225	0.520983402
226	0.5209764495
227	0.5209694838
228	0.5209566665
229	0.5209409779
230	0.5209346199
231	0.52092388
232	0.5209100417
233	0.5209025694
234	0.5208893857
235	0.5208737192
236	0.5208733835
237	0.5208668043
238	0.5208609021
